threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.12,231,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.11,227,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.1,221,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.09,216,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.08,204,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.0755,198,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.07,191,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.06,181,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.05,172,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.04,165,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.03,147,87,0.36554621848739494,35,0.14705882352941177,116,0.48739495798319327,"{'A': 101, 'B': 137}","{'A_to_A': 62, 'A_to_B': 35, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.02,132,86,0.36134453781512604,36,0.15126050420168066,116,0.48739495798319327,"{'A': 100, 'B': 138}","{'A_to_A': 61, 'A_to_B': 36, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
-0.01,115,86,0.36134453781512604,36,0.15126050420168066,116,0.48739495798319327,"{'A': 100, 'B': 138}","{'A_to_A': 61, 'A_to_B': 36, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 17, 'C_to_B': 77}"
0.0,89,83,0.3487394957983193,39,0.1638655462184874,116,0.48739495798319327,"{'A': 96, 'B': 142}","{'A_to_A': 58, 'A_to_B': 39, 'B_to_B': 25, 'B_to_A': 22, 'C_to_A': 16, 'C_to_B': 78}"
