threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.12,231,103,0.4327731092436975,19,0.07983193277310924,116,0.48739495798319327,"{'A': 137, 'B': 93, 'C': 8}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 17, 'B_to_A': 29, 'B_to_C': 1, 'C_to_A': 29, 'C_to_B': 58, 'C_to_C': 7}"
-0.11,227,100,0.42016806722689076,19,0.07983193277310924,119,0.5,"{'A': 137, 'B': 96, 'C': 5}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 17, 'B_to_A': 29, 'B_to_C': 1, 'C_to_A': 29, 'C_to_B': 61, 'C_to_C': 4}"
-0.1,221,98,0.4117647058823529,19,0.07983193277310924,121,0.5084033613445378,"{'A': 137, 'B': 98, 'C': 3}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 17, 'B_to_A': 29, 'B_to_C': 1, 'C_to_A': 29, 'C_to_B': 63, 'C_to_C': 2}"
-0.09,216,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,"{'A': 137, 'B': 100, 'C': 1}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 29, 'C_to_B': 64, 'C_to_C': 1}"
-0.08,204,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,"{'A': 137, 'B': 100, 'C': 1}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 29, 'C_to_B': 64, 'C_to_C': 1}"
-0.0755,198,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,"{'A': 137, 'B': 100, 'C': 1}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 29, 'C_to_B': 64, 'C_to_C': 1}"
-0.07,191,97,0.40756302521008403,18,0.07563025210084033,123,0.5168067226890757,"{'A': 137, 'B': 101}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 29, 'C_to_B': 65}"
-0.06,181,97,0.40756302521008403,18,0.07563025210084033,123,0.5168067226890757,"{'A': 137, 'B': 101}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 29, 'C_to_B': 65}"
-0.05,172,97,0.40756302521008403,18,0.07563025210084033,123,0.5168067226890757,"{'A': 137, 'B': 101}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 29, 'C_to_B': 65}"
-0.04,165,97,0.40756302521008403,18,0.07563025210084033,123,0.5168067226890757,"{'A': 137, 'B': 101}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 18, 'B_to_A': 29, 'C_to_A': 29, 'C_to_B': 65}"
-0.03,147,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,"{'A': 132, 'B': 106}","{'A_to_A': 79, 'A_to_B': 18, 'B_to_B': 19, 'B_to_A': 28, 'C_to_A': 25, 'C_to_B': 69}"
-0.02,132,96,0.40336134453781514,21,0.08823529411764706,121,0.5084033613445378,"{'A': 127, 'B': 111}","{'A_to_A': 76, 'A_to_B': 21, 'B_to_B': 20, 'B_to_A': 27, 'C_to_A': 24, 'C_to_B': 70}"
-0.01,115,93,0.3907563025210084,26,0.1092436974789916,119,0.5,"{'A': 118, 'B': 120}","{'A_to_A': 71, 'A_to_B': 26, 'B_to_B': 22, 'B_to_A': 25, 'C_to_A': 22, 'C_to_B': 72}"
0.0,89,87,0.36554621848739494,34,0.14285714285714285,117,0.49159663865546216,"{'A': 103, 'B': 135}","{'A_to_A': 63, 'A_to_B': 34, 'B_to_B': 24, 'B_to_A': 23, 'C_to_A': 17, 'C_to_B': 77}"
