threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.08,238,87,0.36554621848739494,37,0.15546218487394958,114,0.4789915966386555,"{'A': 96, 'B': 142}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 27, 'B_to_A': 20, 'C_to_A': 16, 'C_to_B': 78}"
-0.06,238,87,0.36554621848739494,37,0.15546218487394958,114,0.4789915966386555,"{'A': 96, 'B': 142}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 27, 'B_to_A': 20, 'C_to_A': 16, 'C_to_B': 78}"
-0.04,238,87,0.36554621848739494,37,0.15546218487394958,114,0.4789915966386555,"{'A': 96, 'B': 142}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 27, 'B_to_A': 20, 'C_to_A': 16, 'C_to_B': 78}"
-0.02,238,87,0.36554621848739494,37,0.15546218487394958,114,0.4789915966386555,"{'A': 96, 'B': 142}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 27, 'B_to_A': 20, 'C_to_A': 16, 'C_to_B': 78}"
-0.01,236,87,0.36554621848739494,37,0.15546218487394958,114,0.4789915966386555,"{'A': 96, 'B': 142}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 27, 'B_to_A': 20, 'C_to_A': 16, 'C_to_B': 78}"
0.0,134,84,0.35294117647058826,40,0.16806722689075632,114,0.4789915966386555,"{'A': 92, 'B': 146}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 27, 'B_to_A': 20, 'C_to_A': 15, 'C_to_B': 79}"
0.01,11,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
0.02,0,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
0.04,0,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
0.06,0,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
0.08,0,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
0.1,0,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
0.12,0,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
0.14,0,83,0.3487394957983193,40,0.16806722689075632,115,0.4831932773109244,"{'A': 94, 'B': 144}","{'A_to_A': 57, 'A_to_B': 40, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
