over_threshold,under_threshold,over_gate,over_gate_rate,under_gate,under_gate_rate,both_gate,neither_gate,correct,correct_rate,over,over_rate,under,under_rate,eligible,selected
-0.07901761233806609,-0.07748200818896293,214,0.8991596638655462,214,0.8991596638655462,190,0,92,0.3865546218487395,27,0.1134453781512605,119,0.5,True,False
-0.07901761233806609,-0.06363814175128936,214,0.8991596638655462,190,0.7983193277310925,166,0,92,0.3865546218487395,27,0.1134453781512605,119,0.5,True,False
-0.07901761233806609,-0.04742757789790631,214,0.8991596638655462,166,0.6974789915966386,142,0,91,0.38235294117647056,27,0.1134453781512605,120,0.5042016806722689,True,False
-0.07901761233806609,-0.03250370472669601,214,0.8991596638655462,143,0.6008403361344538,119,0,93,0.3907563025210084,25,0.10504201680672269,120,0.5042016806722689,True,False
-0.07901761233806609,-0.021385719068348408,214,0.8991596638655462,119,0.5,95,0,94,0.3949579831932773,24,0.10084033613445378,120,0.5042016806722689,True,False
-0.07901761233806609,-0.000197494402527816,214,0.8991596638655462,95,0.39915966386554624,71,0,95,0.39915966386554624,23,0.09663865546218488,120,0.5042016806722689,True,False
-0.07901761233806609,0.025509452819824127,214,0.8991596638655462,72,0.3025210084033613,48,0,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
-0.07901761233806609,0.056504724919795996,214,0.8991596638655462,48,0.20168067226890757,24,0,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
-0.07901761233806609,0.08586931824684145,214,0.8991596638655462,24,0.10084033613445378,2,2,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
-0.04949718713760376,-0.07748200818896293,190,0.7983193277310925,214,0.8991596638655462,166,0,92,0.3865546218487395,27,0.1134453781512605,119,0.5,True,False
-0.04949718713760376,-0.06363814175128936,190,0.7983193277310925,190,0.7983193277310925,142,0,92,0.3865546218487395,27,0.1134453781512605,119,0.5,True,False
-0.04949718713760376,-0.04742757789790631,190,0.7983193277310925,166,0.6974789915966386,118,0,91,0.38235294117647056,27,0.1134453781512605,120,0.5042016806722689,True,False
-0.04949718713760376,-0.03250370472669601,190,0.7983193277310925,143,0.6008403361344538,95,0,93,0.3907563025210084,25,0.10504201680672269,120,0.5042016806722689,True,False
-0.04949718713760376,-0.021385719068348408,190,0.7983193277310925,119,0.5,71,0,94,0.3949579831932773,24,0.10084033613445378,120,0.5042016806722689,True,False
-0.04949718713760376,-0.000197494402527816,190,0.7983193277310925,95,0.39915966386554624,47,0,95,0.39915966386554624,23,0.09663865546218488,120,0.5042016806722689,True,False
-0.04949718713760376,0.025509452819824127,190,0.7983193277310925,72,0.3025210084033613,24,0,96,0.40336134453781514,22,0.09243697478991597,120,0.5042016806722689,True,False
