threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.12,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.11,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.1,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.09,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.08,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.0755,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.07,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.06,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.05,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.04,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.03,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.02,243,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
-0.01,182,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 85, 'B': 155, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 82, 'C_to_C': 2, 'C_to_A': 12}"
0.0,23,87,0.35802469135802467,44,0.18106995884773663,112,0.4609053497942387,"{'A': 86, 'B': 154, 'C': 3}","{'A_to_A': 55, 'A_to_B': 43, 'B_to_B': 30, 'B_to_A': 18, 'B_to_C': 1, 'C_to_B': 81, 'C_to_C': 2, 'C_to_A': 13}"
