threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.12,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.11,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.1,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.09,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.08,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.0755,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.07,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.06,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.05,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.04,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.03,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.02,238,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
-0.01,178,86,0.36134453781512604,37,0.15546218487394958,115,0.4831932773109244,"{'A': 98, 'B': 140}","{'A_to_A': 60, 'A_to_B': 37, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 17, 'C_to_B': 77}"
0.0,28,84,0.35294117647058826,39,0.1638655462184874,115,0.4831932773109244,"{'A': 95, 'B': 143}","{'A_to_A': 58, 'A_to_B': 39, 'B_to_B': 26, 'B_to_A': 21, 'C_to_A': 16, 'C_to_B': 78}"
