threshold,gate_true,correct,correct_rate,over,over_rate,under,under_rate,pred_counts,case_counts
-0.08,215,86,0.36134453781512604,106,0.44537815126050423,46,0.19327731092436976,"{'B': 168, 'C': 69, 'A': 1}","{'A_to_B': 85, 'A_to_C': 11, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 46, 'C_to_C': 48}"
-0.06,195,86,0.36134453781512604,106,0.44537815126050423,46,0.19327731092436976,"{'B': 168, 'C': 69, 'A': 1}","{'A_to_B': 85, 'A_to_C': 11, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 46, 'C_to_C': 48}"
-0.04,174,86,0.36134453781512604,106,0.44537815126050423,46,0.19327731092436976,"{'B': 168, 'C': 69, 'A': 1}","{'A_to_B': 85, 'A_to_C': 11, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 46, 'C_to_C': 48}"
-0.02,143,85,0.35714285714285715,106,0.44537815126050423,47,0.19747899159663865,"{'B': 169, 'C': 68, 'A': 1}","{'A_to_B': 85, 'A_to_C': 11, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 47, 'C_to_C': 47}"
-0.01,128,85,0.35714285714285715,106,0.44537815126050423,47,0.19747899159663865,"{'B': 170, 'C': 67, 'A': 1}","{'A_to_B': 86, 'A_to_C': 10, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 47, 'C_to_C': 47}"
0.0,121,85,0.35714285714285715,106,0.44537815126050423,47,0.19747899159663865,"{'B': 170, 'C': 67, 'A': 1}","{'A_to_B': 86, 'A_to_C': 10, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 47, 'C_to_C': 47}"
0.01,105,84,0.35294117647058826,106,0.44537815126050423,48,0.20168067226890757,"{'B': 173, 'C': 64, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 48, 'C_to_C': 46}"
0.02,92,84,0.35294117647058826,106,0.44537815126050423,48,0.20168067226890757,"{'B': 173, 'C': 64, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 37, 'B_to_C': 10, 'C_to_B': 48, 'C_to_C': 46}"
0.04,69,85,0.35714285714285715,105,0.4411764705882353,48,0.20168067226890757,"{'B': 174, 'C': 63, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 38, 'B_to_C': 9, 'C_to_B': 48, 'C_to_C': 46}"
0.06,57,84,0.35294117647058826,105,0.4411764705882353,49,0.20588235294117646,"{'B': 175, 'C': 62, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 38, 'B_to_C': 9, 'C_to_B': 49, 'C_to_C': 45}"
0.08,37,81,0.3403361344537815,104,0.4369747899159664,53,0.22268907563025211,"{'B': 180, 'C': 57, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 39, 'B_to_C': 8, 'C_to_B': 53, 'C_to_C': 41}"
0.1,25,79,0.3319327731092437,103,0.4327731092436975,56,0.23529411764705882,"{'B': 184, 'C': 53, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 56, 'C_to_C': 38}"
0.12,18,77,0.3235294117647059,103,0.4327731092436975,58,0.24369747899159663,"{'B': 186, 'C': 51, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 58, 'C_to_C': 36}"
0.14,8,73,0.3067226890756303,103,0.4327731092436975,62,0.2605042016806723,"{'B': 190, 'C': 47, 'A': 1}","{'A_to_B': 88, 'A_to_C': 8, 'A_to_A': 1, 'B_to_B': 40, 'B_to_C': 7, 'C_to_B': 62, 'C_to_C': 32}"
