over_threshold,under_threshold,over_gate,over_gate_rate,under_gate,under_gate_rate,both_gate,neither_gate,correct,correct_rate,over,over_rate,under,under_rate,eligible,selected
-0.07901761233806609,-0.07748200818896293,214,0.8991596638655462,214,0.8991596638655462,190,0,99,0.41596638655462187,17,0.07142857142857142,122,0.5126050420168067,True,False
-0.07901761233806609,-0.06363814175128936,214,0.8991596638655462,190,0.7983193277310925,166,0,99,0.41596638655462187,17,0.07142857142857142,122,0.5126050420168067,True,False
-0.07901761233806609,-0.04742757789790631,214,0.8991596638655462,166,0.6974789915966386,142,0,99,0.41596638655462187,17,0.07142857142857142,122,0.5126050420168067,True,False
-0.07901761233806609,-0.03250370472669601,214,0.8991596638655462,143,0.6008403361344538,119,0,99,0.41596638655462187,17,0.07142857142857142,122,0.5126050420168067,True,False
-0.07901761233806609,-0.021385719068348408,214,0.8991596638655462,119,0.5,95,0,99,0.41596638655462187,17,0.07142857142857142,122,0.5126050420168067,True,False
-0.07901761233806609,-0.000197494402527816,214,0.8991596638655462,95,0.39915966386554624,71,0,99,0.41596638655462187,17,0.07142857142857142,122,0.5126050420168067,True,False
-0.07901761233806609,0.025509452819824127,214,0.8991596638655462,72,0.3025210084033613,48,0,100,0.42016806722689076,18,0.07563025210084033,120,0.5042016806722689,True,False
-0.07901761233806609,0.056504724919795996,214,0.8991596638655462,48,0.20168067226890757,24,0,100,0.42016806722689076,18,0.07563025210084033,120,0.5042016806722689,True,False
-0.07901761233806609,0.08586931824684145,214,0.8991596638655462,24,0.10084033613445378,2,2,100,0.42016806722689076,18,0.07563025210084033,120,0.5042016806722689,True,True
-0.04949718713760376,-0.07748200818896293,190,0.7983193277310925,214,0.8991596638655462,166,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.04949718713760376,-0.06363814175128936,190,0.7983193277310925,190,0.7983193277310925,142,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.04949718713760376,-0.04742757789790631,190,0.7983193277310925,166,0.6974789915966386,118,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.04949718713760376,-0.03250370472669601,190,0.7983193277310925,143,0.6008403361344538,95,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.04949718713760376,-0.021385719068348408,190,0.7983193277310925,119,0.5,71,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.04949718713760376,-0.000197494402527816,190,0.7983193277310925,95,0.39915966386554624,47,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.04949718713760376,0.025509452819824127,190,0.7983193277310925,72,0.3025210084033613,24,0,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,True,False
-0.04949718713760376,0.056504724919795996,190,0.7983193277310925,48,0.20168067226890757,3,3,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,True,False
-0.04949718713760376,0.08586931824684145,190,0.7983193277310925,24,0.10084033613445378,0,24,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,True,False
-0.011619848757982295,-0.07748200818896293,166,0.6974789915966386,214,0.8991596638655462,142,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.011619848757982295,-0.06363814175128936,166,0.6974789915966386,190,0.7983193277310925,118,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.011619848757982295,-0.04742757789790631,166,0.6974789915966386,166,0.6974789915966386,94,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.011619848757982295,-0.03250370472669601,166,0.6974789915966386,143,0.6008403361344538,71,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.011619848757982295,-0.021385719068348408,166,0.6974789915966386,119,0.5,47,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.011619848757982295,-0.000197494402527816,166,0.6974789915966386,95,0.39915966386554624,23,0,97,0.40756302521008403,17,0.07142857142857142,124,0.5210084033613446,True,False
-0.011619848757982295,0.025509452819824127,166,0.6974789915966386,72,0.3025210084033613,0,0,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,True,False
-0.011619848757982295,0.056504724919795996,166,0.6974789915966386,48,0.20168067226890757,0,24,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,True,False
-0.011619848757982295,0.08586931824684145,166,0.6974789915966386,24,0.10084033613445378,0,48,98,0.4117647058823529,18,0.07563025210084033,122,0.5126050420168067,True,False
0.010740122199058535,-0.07748200818896293,143,0.6008403361344538,214,0.8991596638655462,119,0,99,0.41596638655462187,18,0.07563025210084033,121,0.5084033613445378,True,False
0.010740122199058535,-0.06363814175128936,143,0.6008403361344538,190,0.7983193277310925,95,0,99,0.41596638655462187,18,0.07563025210084033,121,0.5084033613445378,True,False
0.010740122199058535,-0.04742757789790631,143,0.6008403361344538,166,0.6974789915966386,71,0,99,0.41596638655462187,18,0.07563025210084033,121,0.5084033613445378,True,False
0.010740122199058535,-0.03250370472669601,143,0.6008403361344538,143,0.6008403361344538,48,0,99,0.41596638655462187,18,0.07563025210084033,121,0.5084033613445378,True,False
0.010740122199058535,-0.021385719068348408,143,0.6008403361344538,119,0.5,24,0,99,0.41596638655462187,18,0.07563025210084033,121,0.5084033613445378,True,False
0.010740122199058535,-0.000197494402527816,143,0.6008403361344538,95,0.39915966386554624,4,4,98,0.4117647058823529,19,0.07983193277310924,121,0.5084033613445378,True,False
0.010740122199058535,0.025509452819824127,143,0.6008403361344538,72,0.3025210084033613,0,23,98,0.4117647058823529,19,0.07983193277310924,121,0.5084033613445378,True,False
0.010740122199058535,0.056504724919795996,143,0.6008403361344538,48,0.20168067226890757,0,47,98,0.4117647058823529,19,0.07983193277310924,121,0.5084033613445378,True,False
